log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
8.756539259,9.897397618,253.968502,253.968502,253.968502,0.72,1.732050808,0.361111111,6.907755279,7,286300,0,0,0,1.732050808,0,0,0,0,0,7.696212639
9.680215643,11.58926903,391.4715826,90,546.2600113,0.611375661,3,0.432142857,8.999619341,10,467610,0.1,2.449489743,0.4,1.414213562,0.1,0,0,0,0,8.556413905
7.478292026,8.131079323,31.80408779,30.38091506,33.1662479,0.392951252,2.236067977,0.398295455,6.827629235,7,228300,0,0,0,1.414213562,0,0,0,0,0,6.599870499
7.697105353,8.397662544,87.74964387,72.80109889,100.4987562,0.452429215,2.236067977,0.336335404,7.003065459,9,212355.5556,0,0,0,2.236067977,0,0,0,1,0,8.160518247
9.348144988,11.18301764,88.31760866,88.31760866,88.31760866,0.467206478,2,0.308333333,6.756932389,10,262630,0.5,1.414213562,0.5,1.732050808,0.5,0,1,0,0,6.498282149
8.408032412,9.06428415,56.56854249,56.56854249,56.56854249,0.6825,3.464101615,0.564285714,6.907755279,10,225830,0,0,0,1.414213562,0,0,0,0,0,7.377758908
7.732673528,8.131079323,26.07680962,26.07680962,26.07680962,0.416140351,2.828427125,0.19969697,6.688354714,10,244060.3,0,0,0,2.236067977,0,0,0,0,0,7.003065459
8.265691924,8.618545686,91.10433579,91.10433579,91.10433579,0.420156107,2.449489743,0.351969697,7.783224016,7,214485.7143,0,0,0,2,0,1,0,0,0,7.696212639
7.718437381,8.131079323,40.3402198,31.33687923,50,0.411085581,2.828427125,0.188598485,7.313220387,9,191744.4444,0,0,0,2,0,0,0,0,0,6.670766321
7.642218315,8.131079323,42.42640687,42.42640687,42.42640687,0.480701754,3.464101615,0.342857143,6.548219103,6,274700,0,0,0,1.414213562,0,0,0,0,0,6.520621128
9.004927752,10.07323033,89.28045699,26.70205985,131.5294644,0.534688013,2.236067977,0.422222222,10.07323033,6,601200,0,3.31662479,0,2.236067977,0,0,0,0,0,8.5754621
7.754063361,8.656955134,0,0,0,0.4744988,2.828427125,0.383843874,7.783224016,10,180800,0,0,0,1,0,0,0,0,0,9.200290036
8.031801239,8.447222398,45.82575695,44.72135955,47.95831523,0.46080621,2.828427125,0.310378788,6.400257445,6,193650,0.233333333,0,0.6,2.236067977,0.233333333,0,0,0,0,9.60238246
7.740135117,8.130134834,63.2455532,46.9041576,76.15773106,0.469497208,5.385164807,0.376556304,6.455198563,5,310000,0,0,0,2.236067977,0,0,0,1,0,7.090076836
8.291792023,8.835476157,101.631688,30.95157508,140.3566885,0.6365,2,0.515714286,7.60090246,10,139820,0,1,0,2,0,1,0,0,0,6.552507887
8.112668747,8.476722013,34.64101615,33.1662479,36.05551275,0.479863946,4.123105626,0.345287356,6.818924065,9,159427.8889,0.6,1,0.9,2.449489743,0.6,0,1,0,0,7.170119543
7.56593515,8.130134834,39.08004606,25.49509757,51.96152423,0.459927708,3.872983346,0.388242424,6.476972363,9,184644.4444,0,0,0,3,0,0,0,0,0,7.090076836
7.840114443,8.130134834,50.99019514,37.41657387,61.64414003,0.486973545,2.236067977,0.302811355,6.306275287,9,197388.8889,0.175,0,0.266666667,2,0.175,0,0,0,0,6.695798917
8.19955389,8.665613197,79.79139469,55.67764363,103.4408043,0.37345514,3.464101615,0.29010101,7.783224016,9,184377.7778,0.2,0,0.1,3.16227766,0.2,0,0,0,1,7.649692624
7.731514408,8.225785882,52.91502622,44.72135955,60,0.531986532,2.236067977,0.407575758,6.572282543,9,150366.6667,0.125,0,0.375,1.732050808,-0.125,0,0,0,1,7.244227516
7.875439025,8.130134834,30.5777697,10.24695077,41.23105626,0.388573232,2.449489743,0.195454545,7.244227516,7,151857.1429,0,0,0,2,0,0,0,0,0,6.663132696
8.70139121,10.07323033,43.20493799,34.64101615,46.9041576,0.39375,2,0.22,10.07323033,9,387388.8889,0,1,0,1.732050808,0,0,1,0,0,8.536995819
7.651582165,8.392926789,0,0,0,0.425314181,3.16227766,0.43665404,7.090076836,7,335642.8571,0,0,0,1.732050808,0,0,0,1,0,7.377758908
8.177708482,8.636456532,64.80140602,4.898979486,151.9868415,0.39478355,3.605551275,0.276287879,5.411646052,5,469780,0,0,0,3.31662479,0,0,0,1,0,7.090076836
7.938450436,8.536995819,22.60530911,22.60530911,22.60530911,0.319444444,2,0.20625,8.536995819,7,168985.7143,0,1,0,1.732050808,0,0,1,0,0,10.94199592
7.956951138,8.425204629,37.41657387,37.41657387,37.41657387,0.543449804,1.732050808,0.253073593,4.430816799,6,299066.6667,0,0,0,1.414213562,0,0,1,0,0,6.352629396
7.743994301,8.130982686,51.59565012,21.42428529,90,0.460939302,4.358898944,0.322159091,7.170119543,8,172125,0.1,0,0.9,3.464101615,-0.1,0,0,0,0,7.003065459
7.86501325,8.134637649,72.11102551,70.71067812,73.48469228,0.422344322,3.16227766,0.385714286,7.649692624,8,188837.5,0,1,0,2,0,0,0,0,0,7.313220387
8.119444724,8.444622499,187.2164523,50.99019514,358.4689666,0.40265873,2.236067977,0.348552489,7.937374696,5,358580,0,0,0,2,0,0,0,0,0,7.003065459
8.52944557,9.414426232,198.1792118,52.91502622,358.4689666,0.604584106,5.291502622,0.427843369,7.937374696,9,393277.7778,0.3,1,0.7,2.645751311,0.3,0,0,0,0,8.476371197
8.076615072,8.437554569,0,0,0,0.470325611,3.464101615,0.35402672,6.907755279,10,230360,0,0,0,0,0,1,0,0,0,6.900730664
7.726387642,8.431570862,67.82329983,67.82329983,67.82329983,0.400224618,3,0.390977772,6.011267174,8,230425,0,0,0,2,0,0,0,0,0,7.003065459
7.801892123,8.418073577,26.30589288,25.96150997,26.47640459,0.346146245,3.605551275,0.248376623,6.177944114,10,239430.5,0.16,1,0.54,1.732050808,0.16,0,0,0,0,6.749931194
7.864679966,8.314330094,34.16869913,27.11088342,40,0.395137424,3.16227766,0.287532938,6.827629235,8,229512.5,0,0,0.1,2.236067977,0,0,0,0,0,7.003065459
8.015799013,8.130982686,71.41428429,71.41428429,71.41428429,0.455114066,4.358898944,0.360844684,4.077537444,3,498200,0.136363636,0,0.454545455,2.449489743,0.136363636,0,1,0,0,7.495541944
8.00869748,9.266787422,61.64414003,58.30951895,64.80740698,0.445402352,2.236067977,0.405861961,6.150602768,9,212722.2222,0.675,1,0.75,1.732050808,0.675,0,0,0,0,8.748304912
8.28352268,8.625880368,230.4343724,230.4343724,230.4343724,0.666071429,2,0.594444444,6.380122537,8,430225,0,1.414213562,0,1.414213562,0,0,0,0,0,7.090076836
7.929657733,8.130982686,0,0,0,0.453354978,2.828427125,0.309577922,6.238324625,9,164011.1111,0,0,0,1,0,0,0,0,0,7.003065459
8.164130662,8.913146539,37.41657387,37.41657387,37.41657387,0.58471806,2.236067977,0.326278409,6.03068526,6,204533.3333,0,0,0,1.414213562,0,0,1,0,0,6.413458957
8.47837113,9.055833494,14.49137675,14.49137675,14.49137675,0.485946769,4.358898944,0.405387205,6.818924065,9,268822.2222,0.6,0,0.9,2,0.6,1,0,0,0,8.809862805
8.12784005,8.634667872,63.77042157,33.1662479,94.86832981,0.529606454,2.236067977,0.40533633,7.090076836,6,386866.6667,0.125,0,0.2625,2,-0.125,0,0,1,0,8.342839804
8.424996306,9.052977004,80,80,80,0.491674901,4.582575695,0.402365037,6.818924065,9,268444.4444,0,0,0,1.732050808,0,0,1,0,0,6.841615476
7.929729298,8.133179819,50,46.9041576,52.91502622,0.444642857,2.828427125,0.363636364,6.54534966,7,257985.7143,0.1,0,0.2,1.732050808,-0.1,0,0,0,0,7.901007052
7.672036702,8.224083404,83.96427812,50.99019514,107.2380529,0.444132317,2.828427125,0.271212121,5.370638028,9,198255.5556,0.3,0,0.2,1.732050808,0.3,0,0,0,0,9.287301413
7.743014381,8.413629802,0,0,0,0.566666667,2.236067977,0.183333333,7.244227516,10,139620,0,1,0,0,0,0,1,0,0,6.65929392
7.915172163,8.453720768,0,0,0,0.360462497,3.605551275,0.326433983,7.937374696,10,230100,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,6.66057515
8.124422687,8.801768299,36.05551275,36.05551275,36.05551275,0.349035594,2.645751311,0.231877214,5.605802066,8,221525,0,0,0,1.414213562,0,1,0,0,0,8.699514748
8.119313846,8.190566446,47.4341649,44.72135955,50,0.504767401,4.123105626,0.461252104,6.818924065,4,422000,0.5,0,0.566666667,1.414213562,0.5,0,0,1,0,9.26860928
8.534261405,8.983706361,71.41428429,71.41428429,71.41428429,0.618181818,2,0.392857143,6.49375384,6,434466.6667,0.45,1,0.85,1.414213562,0.45,0,0,0,0,7.696212639
7.872460169,8.42816885,29.79932885,29.79932885,29.79932885,0.538095238,2.236067977,0.475,5.451038454,9,173344.4444,0,0,0,2,0,0,0,0,0,7.170119543
8.183680952,8.806124483,31.6227766,31.6227766,31.6227766,0.613103175,4.123105626,0.608730159,7.313220387,8,175675,0,0,0,1.414213562,0,1,0,0,0,7.170119543
7.900610463,8.826240168,21.10687092,14.49137675,26.0959767,0.61875,1.732050808,0.508333333,6.504288174,10,199000,0,1.414213562,0,1.414213562,0,0,1,0,0,7.43838353
8.22916038,8.462685744,61.10100927,50,76.15773106,0.402274531,3.872983346,0.407444341,6.06610809,3,613266.6667,0,0,0,2,0,0,0,1,0,6.513230111
8.918580085,10.15424627,128.4523258,60.8276253,160.3121954,0.236245265,2,0.195454545,10.15424627,6,490516.6667,0.4,1,0.45,1.732050808,0.4,0,0,1,0,9.918376165
7.88513813,8.505090168,0,0,0,0.549418818,2.828427125,0.40234632,6.289715571,8,307550,0,0,0,0,0,0,0,1,0,7.740664402
7.889175531,8.796047048,235.5843798,83.06623863,322.6453161,0.35187991,3,0.358158508,5.988961417,9,247722.2222,0,0,0,1.732050808,0,0,0,0,0,6.444131257
7.797190865,8.337055884,46.1166998,30.11644069,69.2820323,0.495978836,4.358898944,0.445687229,7.313220387,10,235330,0,1,0,2.236067977,0,0,1,0,0,7.313220387
7.695559218,8.130239163,53.85164807,40,64.80740698,0.545039683,1.732050808,0.453174603,5.379897354,5,253960,0.357142857,0,0.714285714,1.732050808,0.357142857,0,0,0,0,7.377758908
8.119965536,9.121509158,0,0,0,0.583600394,3.464101615,0.415116663,8.342839804,10,184090,0,0,0,0,0,0,0,0,0,9.539644119
7.949093582,8.426317735,103.4408043,103.4408043,103.4408043,0.616727717,4.472135955,0.549350649,6.704414355,10,157170,0,0,0,1.414213562,0,0,0,0,1,7.003065459
8.175829206,8.58485184,82.46211251,82.46211251,82.46211251,0.226298701,1.732050808,0.266666667,7.377758908,6,385950,0,0,0,1,0,0,0,1,0,7.313220387
7.563371099,8.130239163,0,0,0,0.319318182,3.605551275,0.3875,6.238324625,10,227370,0,0,0,0,0,0,0,0,0,6.625392368
7.602086931,8.130239163,41.63532154,31.09662361,50,0.48968588,2.828427125,0.449716376,6.089044875,6,268666.6667,0,0,0,2.236067977,0,0,0,1,0,7.901007052
7.841688504,8.138025842,83.51646544,44.72135955,140.3566885,0.546268934,2.449489743,0.445322904,7.824046011,9,137417.8889,0,0,0,2.449489743,0,0,0,0,0,6.907755279
7.724744745,8.220911318,39.68626967,31.22498999,46.9041576,0.484821467,4.795831523,0.397550505,6.478509642,8,169012.5,0.4,0,0.8,3,0.4,0,1,0,0,6.401917197
8.335430502,8.791440129,78.74007874,77.45966692,80.62257748,0.605652681,3.741657387,0.470707071,6.380122537,8,456787.5,0.216666667,1,0.216666667,2.449489743,-0.216666667,0,0,0,0,9.296518068
7.987547093,8.378176201,0,0,0,0.543238095,2.828427125,0.407291667,5.398162702,7,192442.8571,0,1,0,1.414213562,0,0,0,0,0,9.323669057
8.414443286,8.791440129,50.49752469,45.82575695,54.77225575,0.576818182,3.464101615,0.470538721,4.574710979,5,676060,0.8,1,0.4,2,0.8,0,0,0,0,8.411832676
7.876854205,8.3796882,100.4987562,100.4987562,100.4987562,0.446311328,2.828427125,0.485454545,6.161207322,10,198670,0,0,0,1,0,1,0,0,0,6.673297968
7.9714177,8.220911318,88.90444308,25.15949125,188.1488772,0.53529304,5.477225575,0.458472083,5.370638028,5,389920,0,0,0,3.464101615,0,0,1,0,0,7.60090246
8.23016391,8.846189937,58.30951895,58.30951895,58.30951895,0.482471655,4.69041576,0.596875,6.401917197,9,260733.3333,0,1,0,2.236067977,0,0,1,0,0,7.244227516
7.871991153,8.373438288,117.8982612,117.8982612,117.8982612,0.404424111,1.732050808,0.334686147,6.765038977,9,162329.6667,0.1,1,0.3,1.414213562,0.1,0,0,0,0,7.003065459
7.853706878,8.662500118,34.76348659,26.77685568,41.23105626,0.422704301,3.605551275,0.273141655,6.363028104,8,231922.5,0,0,0,1.732050808,0,0,0,0,0,6.685860947
7.991056328,8.259760082,103.4408043,103.4408043,103.4408043,0.541666667,2.236067977,0.410416667,6.450470422,7,140885.7143,0,0,0,2,0,0,0,0,1,7.824046011
8.128330922,8.662500118,0,0,0,0.45,1.414213562,0.466666667,6.380122537,7,244014.2857,0,0,1,0,0,0,0,0,0,6.378426184
7.996581643,8.242326906,54.77225575,54.77225575,54.77225575,0.549633652,2.645751311,0.355133229,5.351858133,4,418975,0.416666667,0,0.583333333,1.414213562,0.416666667,0,0,0,0,7.090076836
8.20811732,8.506337321,60.8276253,60.8276253,60.8276253,0.515011806,1.732050808,0.408805195,6.791221463,5,340180,0,0,0,1,0,0,0,1,0,6.610696045
7.658449338,8.13546445,37.14386446,25.76819745,51.96152423,0.435931595,3.16227766,0.34781746,5.398162702,10,182970,0,0,0,2.236067977,0,0,0,0,0,7.244227516
8.220142322,8.799966496,58.30951895,54.77225575,61.64414003,0.493158592,2.645751311,0.305307636,6.639875834,10,166400,0.5,0,0.9,1.732050808,0.5,0,0,0,0,8.948975608
8.606605273,9.142558335,53.85164807,53.85164807,53.85164807,0.488809524,3.464101615,0.387962963,7.377758908,10,254260,0.166666667,0,0.433333333,1.414213562,-0.166666667,0,0,0,0,6.802394763
7.623951926,8.13546445,50.0799361,27.05549852,67.08203932,0.367848485,3.16227766,0.415151515,6.595780514,9,188577.7778,0,0,0,2.449489743,0,0,0,0,0,6.469250317
7.997226359,8.504006078,82.86535263,43.58898944,124.0967365,0.446765272,3,0.336613538,7.170119543,6,394500,0,0,0,1.732050808,0,0,0,1,0,7.937374696
7.809549734,8.13546445,36.48972458,24.2693222,47.95831523,0.523787157,2.449489743,0.320056725,7.170119543,6,274116.6667,0.4,0,0.2625,2.449489743,0.4,0,0,1,0,6.871091295
7.956253989,8.13546445,82.46211251,82.46211251,82.46211251,0.48006279,2,0.261062229,5.327876169,6,304500,0.714285714,0,0.857142857,1.732050808,-0.714285714,0,0,0,0,7.244227516
8.290671093,9.449357272,0,0,0,0.581987284,2.449489743,0.508121212,9.449357272,10,119360,0,0,0,0,0,0,0,0,0,8.974618038
8.143144786,8.78306625,0,0,0,0.478272463,3,0.349085213,6.763884909,10,187730,0,0,0,0,0,1,0,0,0,6.853299093
8.133837494,8.630513743,61.23724357,33.1662479,80,0.489285714,4.242640687,0.4375,6.267200549,7,287842.8571,0.2,0,0.416666667,1.732050808,0.2,0,0,0,0,6.638567789
7.982675569,8.504006078,43.58898944,43.58898944,43.58898944,0.575267857,4.582575695,0.38742236,5.411646052,8,373425,0,1,0,2.236067977,0,0,0,1,0,8.764053269
7.862473576,8.13546445,87.17797887,87.17797887,87.17797887,0.4615,2.236067977,0.272,4.406719247,7,207742.8571,0,1,0,1.414213562,0,0,0,0,0,6.66440902
8.111525463,8.628857606,37.13488926,27.5317998,44.72135955,0.644264069,4.242640687,0.437599206,6.156978986,8,329587.5,0.125,0,0.25,1.732050808,0.125,0,0,0,0,7.377758908
8.373295612,8.628857606,110.9053651,110.9053651,110.9053651,0.524614106,4,0.43067897,5.323009979,6,324516.6667,0,0,0,1.414213562,0,0,0,0,0,7.313220387
8.460935823,8.793324127,42.42640687,41.23105626,43.58898944,0.652291667,4.123105626,0.366666667,6.842683282,6,565733.3333,0.15625,1,0.34375,1.414213562,-0.15625,0,0,0,0,7.170119543
8.395538322,9.045444386,58.30951895,58.30951895,58.30951895,0.605175128,3.872983346,0.355519481,6.673297968,10,223700,0.166666667,1,0.433333333,2,-0.166666667,0,0,0,0,6.739336627
7.833060581,8.136264761,59.16079783,59.16079783,59.16079783,0.584238095,1.732050808,0.463686636,6.208590026,8,169275,0.194444444,0,0.666666667,1.414213562,-0.194444444,0,0,0,0,7.003065459
7.884569464,8.221329852,0,0,0,0.402272727,2.828427125,0.350757576,6.156978986,10,193617.2,0,0,0,0,0,1,0,0,0,6.69950034
8.634193909,9.893437217,60.8276253,40,76.15773106,0.399924585,3.605551275,0.275180375,7.377758908,8,333850,0.25,0,0.5,1.414213562,0.25,0,0,0,0,6.771935556
8.401148652,9.20532783,71.41428429,33.1662479,111.3552873,0.532451499,6.244997998,0.447789116,8.881836305,9,160777.7778,0.8,0,1,1.732050808,0.8,1,0,0,0,6.510258341
8.338160566,9.04007137,31.6227766,31.6227766,31.6227766,0.491452991,1.732050808,0.45,6.413458957,8,266462.5,0,0,0,1.414213562,0,0,0,0,0,8.935903526
8.464655031,8.951265691,44.76233536,30.18277655,58.30951895,0.601960784,4.123105626,0.605,6.689599269,10,284200,0,1.414213562,0,3,0,0,0,0,0,7.244227516
7.689037891,8.138699523,80.62257748,50,102.4695077,0.458349421,2.236067977,0.387947455,7.170119543,9,200488.8889,0.25,0,0.4,1.732050808,-0.25,0,0,0,0,7.244227516
7.91900896,8.767170218,0,0,0,0.43973804,3.31662479,0.378637612,7.740664402,10,176210,0,0,0,0,0,0,0,0,0,7.549609165
7.92687401,8.594942171,97.46794345,41.23105626,133.7908816,0.496444444,3.605551275,0.456730769,7.170119543,7,338314.2857,0,2,0,2.449489743,0,0,0,1,0,8.38935982
8.733466459,9.577295625,43.58898944,43.58898944,43.58898944,0.408888889,1.732050808,0.166666667,7.549609165,7,296671.4286,0.166666667,3.464101615,0.433333333,1.732050808,-0.166666667,0,0,0,0,6.71417053
7.974227851,8.501047838,51.96152423,51.96152423,51.96152423,0.280730159,3.741657387,0.35,6.222576268,7,409685.7143,0,0,0,2,0,0,0,1,0,7.549609165
7.437238833,8.136900865,39.50105484,27.94637722,52.91502622,0.380145593,3.31662479,0.326370651,5.398162702,9,198777.7778,0,0,0.05,1.732050808,0,0,0,1,0,7.43838353
7.89123206,8.438991761,72.11102551,72.11102551,72.11102551,0.572193878,1.732050808,0.60952381,7.244227516,9,164255.5556,0,0,0,1,0,0,0,0,0,9.093806556
8.567951572,9.124651524,61.64414003,61.64414003,61.64414003,0.6625,5.291502622,0.50625,6.086774727,10,268960,0.05,0,0.4,1,-0.05,0,0,0,0,7.549609165
8.198077577,8.597989927,0,0,0,0.512983631,2.645751311,0.461419753,7.003065459,10,182568,0.6875,0,0.75,0,0.6875,1,0,0,0,6.907755279
8.114946233,8.312331504,140.4753834,50,214.9418526,0.440518005,2.449489743,0.282525808,5.564520407,6,228433.3333,0.136363636,0,0.454545455,2,0.136363636,0,0,0,0,8.476371197
8.40941445,8.788380152,71.41428429,71.41428429,71.41428429,0.50952381,2,0.5,7.43838353,10,451580,0.05,0,0.45,1.414213562,0.05,0,1,0,0,9.786953736
8.156823187,8.597989927,89.72179222,41.23105626,120,0.459226709,4.123105626,0.33684366,7.170119543,7,353357.1429,0,0,0,1.414213562,0,0,0,1,0,8.455317788
8.011933904,8.478444367,16.73320053,16.73320053,16.73320053,0.493070707,2.828427125,0.431511544,6.226536669,6,227700,0,1,0,1.414213562,0,0,1,0,0,8.006367568
7.51843736,8.141629101,124.8058492,30.3644529,288.6173938,0.509495947,4,0.40962963,6.309918278,8,127125,0.3,1,0.9,3.16227766,0.3,0,0,0,0,7.783224016
8.000757374,8.487403863,66.76076692,23.28089345,134.1640786,0.461710644,5.830951895,0.462532468,6.295266001,10,190314.2,0.6,0,0.675,2.828427125,0.6,0,1,0,0,6.576469569
8.518518705,9.03590141,22.95648057,22.95648057,22.95648057,0.412887807,4.123105626,0.323088023,6.802394763,9,246744.4444,0,0,0,1,0,0,0,0,0,6.74051936
8.041385439,8.631001967,115.1086443,78.74007874,142.4780685,0.416710758,1.732050808,0.417857143,6.018593214,6,486233.3333,0,1,0,1.732050808,0,0,0,1,0,6.895682698
7.827360078,8.159724941,205.4263858,33.1662479,288.6173938,0.390519481,2.645751311,0.296464646,6.64898455,10,184350,0,1,0,2,0,0,0,0,0,6.826545224
7.983198215,8.717682052,309.6772513,309.6772513,309.6772513,0.402535869,2.449489743,0.283573593,7.377758908,9,155022.2222,0,1,0,2.236067977,0,0,0,0,1,8.732304571
7.717369192,8.139190619,28.7923601,20.95232684,36.05551275,0.477077922,3.31662479,0.32125,6.084499413,6,370116.6667,0.1,0,0.2,2.449489743,0.1,0,0,0,0,6.109247583
8.439725905,9.03590141,89.4427191,89.4427191,89.4427191,0.435555556,3.872983346,0.558333333,7.377758908,8,268950,0,0,0,2,0,0,0,0,0,7.549609165
8.409250056,9.133459328,33.1662479,33.1662479,33.1662479,0.491666667,4.472135955,0.550925926,7.740664402,10,419160,0,3.16227766,0,2.645751311,0,0,0,0,0,11.55310725
7.937658699,8.139190619,25.95187854,24.10394159,27.67670501,0.459194735,4.358898944,0.343877551,5.170483995,4,384225,0.6,1,1,2.449489743,0.6,0,1,0,0,6.450470422
7.905318971,8.317155629,38.29708431,33.1662479,44.72135955,0.576388889,4,0.616666667,6.881411304,10,134880,0,2.236067977,0,2.236067977,0,0,1,0,0,6.746412129
8.199112774,8.472576126,51.4781507,40,60.8276253,0.576039305,5.099019514,0.419333333,6.802394763,9,161522.2222,0,0,0,3.16227766,0,0,0,0,0,8.006367568
8.196652113,8.865916606,71.41428429,71.41428429,71.41428429,0.476960784,1.414213562,0.375587121,6.568077911,8,345375,0.466666667,1,0.55,1,-0.466666667,0,0,0,0,9.190137665
8.581782085,10.21652342,0,0,0,0.513363095,2.645751311,0.446520147,7.090076836,10,363470,0.416666667,1,0.583333333,1.732050808,0.416666667,0,1,0,0,6.568077911
7.663172673,8.216276743,45.82575695,44.72135955,46.9041576,0.263973064,2.236067977,0.227272727,5.003946306,6,221150,0.136363636,1,0.454545455,1.732050808,0.136363636,0,1,0,0,7.170119543
8.25770507,8.870382066,33.1662479,33.1662479,33.1662479,0.514162562,4.242640687,0.428474903,6.510258341,8,181750,0.55,0,0.75,1.414213562,0.55,1,0,0,0,6.752270376
8.234493721,8.881859453,60.8276253,60.8276253,60.8276253,0.500759397,5,0.373420815,6.617402978,9,204011.1111,1,0,1,1.732050808,1,0,0,0,0,9.200290036
7.851017487,8.140189134,69.2820323,69.2820323,69.2820323,0.405345118,1,0.36780303,6.222576268,7,354785.7143,0.136363636,0,0.454545455,1,0.136363636,0,0,1,0,7.649692624
8.134688655,8.311090711,85.04900548,48.98979486,130,0.444791667,4.69041576,0.457657658,4.406719247,6,259850,0,0,0,2,0,0,1,0,0,6.624065228
8.095068354,8.242705953,137.4772708,137.4772708,137.4772708,0.516666667,3,0.254166667,5.351858133,5,226080,0.1,0,0.4,2,0.1,0,0,0,1,8.779557456
8.145839191,8.468633001,40,40,40,0.50825603,2,0.367132867,6.461468176,6,228516.6667,0,5.099019514,0,1.414213562,0,0,1,0,0,6.883462586
7.837819768,8.306694511,54.77225575,54.77225575,54.77225575,0.327083333,2,0.425,4.718498871,5,254520,0,1,0,1.732050808,0,0,0,0,0,6.711740395
8.053250323,8.627077983,61.91391874,38.72983346,83.66600265,0.536204147,2.828427125,0.393822844,5.451038454,6,453233.3333,0,1,0,2.645751311,0,0,0,1,0,9.296518068
8.275868547,8.579726026,0,0,0,0.420268474,3.31662479,0.376116427,7.170119543,6,409100,0.1,0,0.2,0,0.1,0,0,1,0,7.549609165
8.03229398,8.757147136,0,0,0,0.467495081,3.464101615,0.290530303,5.521460918,9,202300,0,0,0.55,0,0,1,0,0,0,7.313220387
8.209654569,8.631804355,0,0,0,0.510555556,2.449489743,0.585714286,5.683579767,6,413750,0,0,0,1.732050808,0,0,1,0,0,6.907755279
8.029031634,8.211265679,51.35416244,29.13760457,83.66600265,0.403703704,8.426149773,0.409375,6.495265556,6,205500,0.25,0,0.333333333,2.828427125,0.25,0,1,0,0,6.350885717
7.802754211,8.140189134,38.72983346,38.72983346,38.72983346,0.611521465,2,0.315189394,6.907755279,6,226883.3333,0,1,0,1.732050808,0,0,0,0,0,6.830874235
7.951636732,8.140189134,31.35283081,31.35283081,31.35283081,0.524007315,4,0.456198347,4.406719247,5,344580,0.5,1,0.5,1.732050808,0.5,0,0,0,0,7.090076836
7.739676308,8.140567606,81.58431222,19.18332609,119.5826074,0.452604167,2.449489743,0.375,6.259581464,7,232000,0,1,0,2,0,0,0,0,0,6.363028104
7.544024234,8.551030208,40,40,40,0.329769543,5.099019514,0.359033511,6.011267174,10,116838.1,0,0,0,1.414213562,0,0,0,0,0,6.723832441
7.911105096,8.140567606,57.00877125,37.41657387,71.41428429,0.489444444,2.449489743,0.444642857,5.451038454,5,314820,0.4,0,0.6,2.449489743,-0.4,0,1,0,0,7.43838353
8.51266866,8.899241558,89.06926144,64.03124237,109.5445115,0.623849206,2.236067977,0.310779221,6.907755279,8,446175,0.077777778,1,0.644444444,2.236067977,-0.077777778,0,0,0,0,7.937374696
8.219295712,8.631394957,123.2882801,123.2882801,123.2882801,0.522222222,3.464101615,0.36,6.148468296,7,290357.1429,0,0,0,2,0,0,0,0,0,7.244227516
7.610106217,8.140567606,30.14962686,30.14962686,30.14962686,0.604166667,2.828427125,0.35,6.583409222,7,240314.2857,0,0,0,1.414213562,0,0,0,0,0,6.270988432
8.12474739,8.810229508,140.7124728,140.7124728,140.7124728,0.463534392,4.472135955,0.393767007,4.644390899,9,386666.6667,0.133333333,1.414213562,0.133333333,1,0.133333333,0,0,0,0,8.909235279
7.731790911,8.447265214,69.2820323,69.2820323,69.2820323,0.241333333,2,0.275,5.010635294,8,242300,0.1,0,0.05,1.414213562,0.1,0,0,0,0,7.863266724
8.224089733,8.631394957,135.5236757,43.58898944,205.669638,0.467470224,2.449489743,0.440202753,5.170483995,6,537250,0.04375,5.099019514,0.45,2.236067977,-0.04375,0,1,0,0,10.17351469
7.543498342,8.152153463,41.23105626,41.23105626,41.23105626,0.387976675,2.449489743,0.288019481,6.792344427,8,209775,0.136363636,0,0.454545455,1,0.136363636,0,0,0,0,7.003065459
7.960922757,8.410626635,0,0,0,0.485146391,2.645751311,0.354179293,6.845879875,7,313591.4286,0,2,0.1,0,0,0,1,0,0,7.313220387
7.862566263,8.24203196,65.95452979,46.9041576,82.46211251,0.458821617,3.464101615,0.27896701,6.624065228,9,144711.1111,0.033333333,0,0.066666667,3.16227766,0.033333333,0,0,0,1,8.455317788
7.784871057,8.140567606,45.06106967,27.27636339,72.11102551,0.514492436,4.69041576,0.300041126,6.450470422,7,161614.2857,0.4,0,0.875,4,0.4,0,0,0,0,7.649692624
7.723841381,8.419212783,117.8982612,117.8982612,117.8982612,0.436341678,1.414213562,0.406887052,7.377758908,6,210266.6667,0,0,0,1,0,0,0,0,0,7.003065459
7.970628178,8.227411138,28.68797658,28.68797658,28.68797658,0.453571429,3.741657387,0.439285714,6.584791392,10,177870,0,1,0,2.236067977,0,0,0,0,0,6.784457063
8.487154826,9.004339367,43.96968653,38.72983346,48.98979486,0.455555556,3.31662479,0.505555556,7.003065459,7,525614.2857,0,1,1,2,0,0,0,0,0,9.26860928
